project	aspect	entity_id	page_views
dewiki	X	Q1560396	523
dewiki	T	Q1560396	523
ruwiki	S	Q21480307	1384
enwiki	S	Q21480307	165925
commonswiki	S	Q21480307	101
ruwiki	X	Q21480307	1384
enwiki	O	Q21480307	165925
ruwiki	T	Q21480307	1384
scowiki	S	Q19941988	1
trwiki	S	Q9785269	23
diqwiki	S	Q9785269	9
trwiki	X	Q9785269	23
diqwiki	X	Q9785269	9
cebwiki	S	Q23763868	0
svwiki	S	Q23763868	11
svwiki	X	Q23763868	11
svwiki	O	Q23763868	11
svwiki	T	Q23763868	11
arwiki	S	Q28877002	15
arwiki	X	Q28877002	15
arwiki	O	Q28877002	15
arwiki	T	Q28877002	15
zhwiki	S	Q9460345	304
ruwiki	S	Q16683587	10908
fiwiki	S	Q16683587	295
ruwiki	X	Q16683587	10908
ruwiki	O	Q16683587	10908
ruwiki	T	Q16683587	10908
zhwiki	L.zh-sg	Q14128707	3
zhwiki	L.zh-cn	Q14128707	3
zhwiki	L.zh-hans	Q14128707	3
zhwiki	L.zh-tw	Q14128707	3
zhwiki	L.zh-mo	Q14128707	3
zhwiki	L.zh-hant	Q14128707	3
zhwiki	X	Q14128707	71
zhwiki	L.zh-hk	Q14128707	3
zhwiki	L.zh	Q14128707	3
zhwiki	L.en	Q14128707	3
cewiki	S	Q18787077	2
cewiki	X	Q18787077	2
cewiki	O	Q18787077	2
cewiki	T	Q18787077	2
ukwiki	S	Q12084097	24
ruwiki	S	Q4049143	179
hewiki	S	Q72597	738
svwiki	S	Q72597	808
dewiki	S	Q72597	6741
cswiki	S	Q72597	1065
enwiki	S	Q72597	11119
fawiki	S	Q72597	1056
plwiki	S	Q72597	2928
hewiki	O	Q72597	738
cswiki	O	Q72597	1065
dewiki	T	Q72597	6741
cswiki	T	Q72597	1065
dewiki	X	Q72597	6741
cswiki	X	Q72597	1065
cswiki	L.sk	Q72597	1065
cswiki	L.en	Q72597	1065
cswiki	L.cs	Q72597	1065
ckbwiki	S	Q14936679	0
fawiki	S	Q14936679	1
enwiki	S	Q14936679	4
enwiki	S	Q4769150	5619
frwiki	S	Q3085836	232
frwiki	X	Q3085836	232
frwiki	O	Q3085836	232
frwiki	T	Q3085836	232
enwiki	S	Q16065736	411
zhwiki	L.zh-sg	Q13876043	2
zhwiki	L.zh-cn	Q13876043	2
zhwiki	L.zh-hans	Q13876043	2
zhwiki	L.zh-tw	Q13876043	2
zhwiki	L.zh-mo	Q13876043	2
zhwiki	L.zh-hant	Q13876043	2
zhwiki	X	Q13876043	40
zhwiki	L.zh-hk	Q13876043	2
zhwiki	L.zh	Q13876043	2
zhwiki	L.en	Q13876043	2
bgwiki	S	Q20497046	92
bgwiki	T	Q20497046	92
enwikisource	S	Q19092235	314
enwikisource	X	Q19092235	314
enwikisource	T	Q19092235	314
lawiki	S	Q735806	11
dewiki	S	Q735806	390
enwiki	S	Q6286138	10465
frwiki	S	Q6286138	104
dewiki	S	Q6286138	54
frwiki	X	Q6286138	104
frwiki	O	Q6286138	104
frwiki	T	Q6286138	104
warwiki	S	Q15603494	0
cebwiki	S	Q15603494	0
svwiki	S	Q15603494	4
viwiki	S	Q15603494	3
svwiki	X	Q15603494	4
svwiki	O	Q15603494	4
svwiki	T	Q15603494	4
trwiki	S	Q10832064	88
viwiki	S	Q10832064	2
viwiki	X	Q10832064	2
trwiki	O	Q10832064	88
viwiki	O	Q10832064	2
viwiki	T	Q10832064	2
itwiki	S	Q949372	854
hewiki	S	Q1878549	480
warwiki	S	Q1878549	3
cebwiki	S	Q1878549	5
enwiki	S	Q1878549	1699
dewiki	S	Q1878549	119
svwiki	S	Q1878549	33
fawiki	S	Q1878549	78
plwiki	S	Q1878549	79
specieswiki	S	Q1878549	27
viwiki	S	Q1878549	4
hewiki	X	Q1878549	480
svwiki	X	Q1878549	33
hewiki	O	Q1878549	480
svwiki	O	Q1878549	33
plwiki	O	Q1878549	79
hewiki	T	Q1878549	480
svwiki	T	Q1878549	33
warwiki	S	Q10646881	0
cebwiki	S	Q10646881	0
svwiki	S	Q10646881	23
svwiki	X	Q10646881	23
svwiki	O	Q10646881	23
svwiki	T	Q10646881	23
cebwiki	S	Q26731940	1
svwiki	S	Q26731940	0
svwiki	X	Q26731940	0
svwiki	O	Q26731940	0
svwiki	T	Q26731940	0
jawiki	S	Q20742388	532
jawiki	X	Q20742388	532
jawiki	T	Q20742388	532
enwiki	S	Q2042651	9308
dewiki	S	Q2042651	1415
dewiki	O	Q2042651	1415
dewiki	T	Q2042651	1415
dewiki	X	Q2042651	1415
dewiki	L.de	Q2042651	1415
dewiki	L.en	Q2042651	1415
dewiki	S	Q8878202	242
eswiki	L.es	Q18572967	761
frwiki	X	Q18572967	1591
commonswiki	O	Q18572967	81
eswiki	L.en	Q18572967	761
svwiki	S	Q25812816	0
zhwiki	L.zh-sg	Q14050468	2
zhwiki	L.zh-cn	Q14050468	2
zhwiki	L.zh-hans	Q14050468	2
zhwiki	L.zh-tw	Q14050468	2
zhwiki	L.zh-mo	Q14050468	2
zhwiki	L.zh-hant	Q14050468	2
zhwiki	X	Q14050468	41
zhwiki	L.zh-hk	Q14050468	2
zhwiki	L.zh	Q14050468	2
zhwiki	L.en	Q14050468	2
enwiki	S	Q7257996	8465
frwiki	S	Q18617467	30
enwiki	S	Q5875938	182
jvwiki	S	Q5875938	2
commonswiki	S	Q5875938	4
nlwiki	S	Q5875938	17
mswiki	S	Q5875938	16
nowiki	S	Q5875938	314
enwiki	X	Q5875938	182
nowiki	X	Q5875938	314
nlwiki	O	Q5875938	17
enwiki	T	Q5875938	182
nowiki	T	Q5875938	314
enwiki	S	Q765433	6975
dewiki	S	Q765433	284
svwiki	S	Q765433	52
frwiki	S	Q765433	185
commonswiki	S	Q765433	21
fiwiki	S	Q765433	63
enwiki	X	Q765433	6975
frwiki	X	Q765433	185
dewiki	X	Q765433	284
enwiki	O	Q765433	6975
svwiki	O	Q765433	52
fiwiki	O	Q765433	63
enwiki	T	Q765433	6975
frwiki	T	Q765433	185
dewiki	T	Q765433	284
enwiki	S	Q7307805	372
enwiki	O	Q7307805	372
dewiki	S	Q1176333	637
dewiki	X	Q1176333	637
dewiki	T	Q1176333	637
cebwiki	S	Q24021560	6
svwiki	S	Q24021560	3
svwiki	X	Q24021560	3
svwiki	O	Q24021560	3
svwiki	T	Q24021560	3
enwikisource	S	Q19111532	16
enwikisource	X	Q19111532	16
enwikisource	O	Q19111532	16
enwikisource	T	Q19111532	16
enwiki	S	Q25126392	8
ruwikisource	S	Q24461951	6
ruwikisource	X	Q24461951	6
ruwikisource	T	Q24461951	6
enwiki	S	Q7271618	149
zhwiki	L.zh-sg	Q14128145	2
zhwiki	L.zh-cn	Q14128145	2
zhwiki	L.zh-hans	Q14128145	2
zhwiki	L.zh-tw	Q14128145	2
zhwiki	L.zh-mo	Q14128145	2
zhwiki	L.zh-hant	Q14128145	2
zhwiki	X	Q14128145	37
zhwiki	L.zh-hk	Q14128145	2
zhwiki	L.zh	Q14128145	2
zhwiki	L.en	Q14128145	2
enwiki	X	Q20174234	1131
commonswiki	O	Q20174234	2
enwiki	L.en	Q20174234	1131
enwiki	S	Q16028397	540
frwiki	S	Q16028397	204
frwiki	X	Q16028397	204
enwiki	O	Q16028397	540
frwiki	T	Q16028397	204
eswiki	S	Q25711929	60
enwiki	S	Q5078464	433
zhwiki	L.zh-sg	Q14432447	2
zhwiki	L.zh-cn	Q14432447	2
zhwiki	L.zh-hans	Q14432447	2
zhwiki	L.zh-tw	Q14432447	2
zhwiki	L.zh-mo	Q14432447	2
zhwiki	L.zh-hant	Q14432447	2
zhwiki	X	Q14432447	40
zhwiki	L.zh-hk	Q14432447	2
zhwiki	L.zh	Q14432447	2
zhwiki	L.en	Q14432447	2
itwiki	S	Q3766020	263
enwiki	S	Q3766020	313
itwiki	X	Q3766020	263
enwiki	X	Q3766020	313
itwiki	T	Q3766020	263
arwiki	S	Q5295576	4
enwiki	S	Q5295576	21807
tlwiki	S	Q5295576	227
arwiki	X	Q5295576	4
tlwiki	X	Q5295576	227
arwiki	O	Q5295576	4
enwiki	O	Q5295576	21807
tlwiki	O	Q5295576	227
arwiki	T	Q5295576	4
tlwiki	T	Q5295576	227
wikidatawiki	L.en	Q18556690	24
enwiki	S	Q7802135	359
enwiki	X	Q7802135	359
enwiki	T	Q7802135	359
eswiki	S	Q2066565	910
dewiki	S	Q2066565	169
eswiki	X	Q2066565	910
eswiki	O	Q2066565	910
eswiki	T	Q2066565	910
svwiki	S	Q4958388	275
dewikisource	S	Q27599742	9
frwiki	S	Q3397476	3150
ptwiki	S	Q3397476	232
frwiki	X	Q3397476	3150
frwiki	O	Q3397476	3150
frwiki	T	Q3397476	3150
enwiki	S	Q5315731	822
enwiki	X	Q5315731	822
enwiki	T	Q5315731	822
svwiki	S	Q10533191	156
viwiki	S	Q10800881	864
zhwiki	S	Q4619303	38
enwiki	S	Q4619303	3460
ruwiki	S	Q22859137	162
srwiki	S	Q18502166	8
shwiki	S	Q18502166	4
srwiki	X	Q18502166	8
srwiki	O	Q18502166	8
srwiki	T	Q18502166	8
cebwiki	S	Q25287469	0
svwiki	S	Q25287469	0
svwiki	X	Q25287469	0
svwiki	O	Q25287469	0
svwiki	T	Q25287469	0
nlwiki	S	Q2712901	22
itwiki	S	Q9090491	21
itwiki	X	Q9090491	21
frwiki	S	Q3002515	62
frwiki	X	Q3002515	62
frwiki	T	Q3002515	62
nlwiki	S	Q12521068	4
acewiki	S	Q12521068	2
mswiki	S	Q12521068	7
idwiki	S	Q12521068	8
dewikisource	S	Q21588463	0
enwiki	S	Q6380355	1830
tlwiki	S	Q6380355	35
warwiki	S	Q14992128	0
cebwiki	S	Q14992128	0
svwiki	S	Q14992128	0
warwiki	X	Q14992128	0
cebwiki	X	Q14992128	0
svwiki	X	Q14992128	0
svwiki	S	Q18000424	6
svwiki	X	Q18000424	6
svwiki	T	Q18000424	6
ptwikisource	S	Q19556725	173
ptwikisource	X	Q19556725	173
ptwikisource	O	Q19556725	173
ptwikisource	T	Q19556725	173
ruwiki	S	Q15148150	890
ruwiki	X	Q15148150	890
wikidatawiki	L.en	Q15148150	33
ruwiki	T	Q15148150	890
zhwiki	L.zh-sg	Q13881599	2
zhwiki	L.zh-cn	Q13881599	2
zhwiki	L.zh-hans	Q13881599	2
zhwiki	L.zh-tw	Q13881599	2
zhwiki	L.zh-mo	Q13881599	2
zhwiki	L.zh-hant	Q13881599	2
zhwiki	X	Q13881599	53
zhwiki	L.zh-hk	Q13881599	2
zhwiki	L.zh	Q13881599	2
zhwiki	L.en	Q13881599	2
eswiki	L.es	Q445918	95836
ukwiki	L.uk	Q445918	723
nowiki	L.nb	Q445918	129
kawiki	L.ka	Q445918	125
arwiki	L.ar	Q445918	674
nowiki	L.nn	Q445918	129
dewiki	S	Q445918	666
enwiki	S	Q445918	3286
svwiki	S	Q445918	42
nlwiki	S	Q445918	190
dawiki	S	Q445918	43
enwikisource	S	Q445918	22
frwiki	S	Q445918	688
enwikisource	O	Q445918	22
enwiki	T	Q445918	3286
svwiki	T	Q445918	42
dewiki	T	Q445918	666
dawiki	T	Q445918	43
enwikisource	T	Q445918	22
frwiki	T	Q445918	688
dewiki	X	Q445918	666
enwikisource	X	Q445918	22
enwiki	X	Q445918	3286
svwiki	X	Q445918	42
bewiki	X	Q445918	78
dawiki	X	Q445918	43
arwiki	X	Q445918	674
frwiki	X	Q445918	688
cswiki	L.sk	Q445918	524
cswiki	L.en	Q445918	524
kawiki	L.en	Q445918	125
arwiki	L.en	Q445918	674
eswiki	L.en	Q445918	95836
nowiki	L.en	Q445918	129
ukwiki	L.en	Q445918	723
cswiki	L.cs	Q445918	524
enwiki	S	Q8742038	189
frwiki	S	Q16640638	39
frwiki	X	Q16640638	39
frwiki	T	Q16640638	39
urwiki	S	Q15115710	0
enwiki	S	Q15115710	29
jawiki	S	Q11261404	6636
enwiki	S	Q4814923	252
enwikisource	S	Q19104381	6
enwikisource	X	Q19104381	6
enwikisource	T	Q19104381	6
enwiki	S	Q1884391	2766
dewiki	S	Q1884391	1270
itwiki	S	Q916796	26
itwiki	X	Q916796	26
itwiki	O	Q916796	26
itwiki	T	Q916796	26
wikidatawiki	L.en	Q916796	20
cebwiki	S	Q25161044	1
svwiki	S	Q25161044	0
svwiki	X	Q25161044	0
svwiki	O	Q25161044	0
svwiki	T	Q25161044	0
frwiki	S	Q20374302	16
enwiki	S	Q20374302	156
enwiki	S	Q8011983	318
enwiki	S	Q6133221	286
dewiki	S	Q1860866	7566
sqwiki	S	Q12912083	13
mkwiki	S	Q12912083	2
enwiki	S	Q7255995	586
enwiki	O	Q7255995	586
cebwiki	S	Q26728171	0
svwiki	S	Q26728171	0
svwiki	X	Q26728171	0
svwiki	O	Q26728171	0
svwiki	T	Q26728171	0
nlwiki	S	Q14025131	11
nlwiki	O	Q14025131	11
nlwiki	S	Q2787623	15
nlwiki	O	Q2787623	15
ruwiki	S	Q4433447	11
enwiki	S	Q8677004	109
enwiki	X	Q8677004	109
warwiki	S	Q4247388	4
ruwiki	S	Q4247388	701
cebwiki	S	Q4247388	3
svwiki	S	Q4247388	16
zhwiki	S	Q4247388	51
kkwiki	S	Q4247388	20
specieswiki	S	Q4247388	24
viwiki	S	Q4247388	6
ruwiki	X	Q4247388	701
svwiki	X	Q4247388	16
ruwiki	O	Q4247388	701
zhwiki	O	Q4247388	51
svwiki	O	Q4247388	16
ruwiki	T	Q4247388	701
svwiki	T	Q4247388	16
zhwiki	S	Q8204468	29
nlwiki	S	Q8204468	12
enwiki	S	Q8204468	537
trwiki	S	Q8204468	12
bswiki	S	Q8204468	13
eswiki	S	Q8204468	15
fawiki	S	Q8204468	0
ptwiki	S	Q8204468	18
kowiki	S	Q8204468	10
nlwiki	X	Q8204468	12
nlwiki	O	Q8204468	12
enwiki	O	Q8204468	537
nlwiki	T	Q8204468	12
enwiki	S	Q4680863	6863
enwiki	X	Q4680863	6863
enwiki	O	Q4680863	6863
enwiki	T	Q4680863	6863
cebwiki	S	Q21967355	0
svwiki	S	Q21967355	2
svwiki	X	Q21967355	2
svwiki	O	Q21967355	2
svwiki	T	Q21967355	2
mgwiki	S	Q9807231	12
mgwiki	X	Q9807231	12
enwiki	S	Q4709899	1266
commonswiki	S	Q4709899	35
enwiki	O	Q4709899	1266
itwiki	S	Q25919829	3
bswiki	S	Q13081204	95
frwiki	S	Q3159416	629
frwiki	X	Q3159416	629
frwiki	T	Q3159416	629
enwiki	S	Q7394227	656
itwiki	S	Q19705255	43
wikidatawiki	L.en	Q19705255	73
itwiki	S	Q16545055	7559
enwiki	S	Q8302116	214
enwiki	S	Q2567705	361
dewiki	S	Q2567705	16
dewiki	X	Q2567705	16
dewiki	T	Q2567705	16
nlwiki	S	Q2321986	105
nlwiki	O	Q2321986	105
wikidatawiki	L.en	Q2321986	8
glkwiki	S	Q25664370	2
ptwiki	S	Q10340821	12
ukwiki	S	Q16697675	16143
eowiki	S	Q10115517	7
dewiki	S	Q1775254	920
cebwiki	S	Q22426669	0
svwiki	S	Q22426669	1
svwiki	X	Q22426669	1
svwiki	O	Q22426669	1
svwiki	T	Q22426669	1
itwiki	S	Q2714569	545
nlwiki	S	Q2714569	30
itwiki	O	Q2714569	545
nlwiki	O	Q2714569	30
zhwiki	S	Q19854521	44
enwiki	S	Q21404600	137
dewiki	S	Q21404600	24
dawiki	S	Q19562465	43
dawiki	X	Q19562465	43
zhwiki	S	Q27581719	95
zh_yuewiki	S	Q27581719	42
jawiki	S	Q11536375	969
trwiki	S	Q25476457	41951
itwiki	S	Q9265242	9
ptwiki	S	Q9265242	7
itwiki	X	Q9265242	9
ptwiki	X	Q9265242	7
cebwiki	S	Q27847643	0
svwiki	S	Q27847643	3
svwiki	X	Q27847643	3
svwiki	O	Q27847643	3
svwiki	T	Q27847643	3
warwiki	S	Q14010816	0
nlwiki	S	Q14010816	4
cebwiki	S	Q14010816	0
svwiki	S	Q14010816	3
svwiki	X	Q14010816	3
nlwiki	O	Q14010816	4
svwiki	O	Q14010816	3
svwiki	T	Q14010816	3
zhwiki	L.zh-sg	Q14333446	2
zhwiki	L.zh-cn	Q14333446	2
zhwiki	L.zh-hans	Q14333446	2
zhwiki	L.zh-tw	Q14333446	2
zhwiki	L.zh-mo	Q14333446	2
zhwiki	L.zh-hant	Q14333446	2
zhwiki	X	Q14333446	43
zhwiki	L.zh-hk	Q14333446	2
zhwiki	L.zh	Q14333446	2
zhwiki	L.en	Q14333446	2
enwiki	S	Q16680444	538
frwiki	S	Q16680444	548
frwiki	X	Q16680444	548
frwiki	T	Q16680444	548
enwiki	S	Q25341094	166
specieswiki	S	Q21305923	11
cebwiki	S	Q10457031	2
svwiki	S	Q10457031	2
svwiki	X	Q10457031	2
svwiki	O	Q10457031	2
svwiki	T	Q10457031	2
dewiki	S	Q1764873	370
frwiki	S	Q3237828	656
frwiki	X	Q3237828	656
frwiki	T	Q3237828	656
cebwiki	S	Q22053613	1
svwiki	S	Q22053613	0
svwiki	X	Q22053613	0
svwiki	O	Q22053613	0
svwiki	T	Q22053613	0
dewiki	S	Q300725	2374
dewiki	X	Q300725	2374
dewiki	T	Q300725	2374
nlwiki	S	Q14850636	2
nlwiki	O	Q14850636	2
cewiki	S	Q20701320	0
cewiki	X	Q20701320	0
cewiki	O	Q20701320	0
cewiki	T	Q20701320	0
zhwiki	L.zh-sg	Q14720695	2
zhwiki	L.zh-cn	Q14720695	2
zhwiki	L.zh-hans	Q14720695	2
zhwiki	L.zh-tw	Q14720695	2
zhwiki	L.zh-mo	Q14720695	2
zhwiki	L.zh-hant	Q14720695	2
zhwiki	L.zh-hk	Q14720695	2
zhwiki	L.zh	Q14720695	2
zhwiki	L.en	Q14720695	2
enwiki	S	Q8161131	236
eswiki	S	Q8161131	55
cswiki	S	Q8161131	4
frwiki	S	Q1753236	3649
svwiki	S	Q1753236	1358
dewiki	S	Q1753236	3262
eswiki	S	Q1753236	3785
plwiki	S	Q1753236	1271
fiwiki	S	Q1753236	713
hewiki	S	Q1753236	307
enwiki	S	Q1753236	57484
jawiki	S	Q1753236	3254
itwiki	S	Q1753236	1951
nlwiki	S	Q1753236	1036
ptwiki	S	Q1753236	7507
nlwiki	O	Q1753236	1036
hewiki	T	Q1753236	307
itwiki	T	Q1753236	1951
frwiki	T	Q1753236	4555
enwiki	T	Q1753236	57484
frwiki	L.fr	Q1753236	906
hewiki	X	Q1753236	307
itwiki	X	Q1753236	1951
frwiki	X	Q1753236	3649
enwiki	X	Q1753236	57484
frwiki	L.en	Q1753236	906
itwiki	S	Q8763141	2952
enwiki	S	Q8763141	4495
eswiki	S	Q8763141	2083
trwiki	S	Q8763141	149
frwiki	S	Q3589706	135
frwiki	X	Q3589706	135
frwiki	T	Q3589706	135
cebwiki	S	Q22937062	0
svwiki	S	Q22937062	0
enwiki	S	Q8316777	73
enwiki	X	Q8316777	73
dewiki	S	Q997794	160
enwiki	S	Q9435802	1830
fawiki	S	Q9435802	27
frwiki	S	Q9435802	1296
rowiki	S	Q9435802	57
dewiki	S	Q9435802	101
dewiki	S	Q1485978	130
fiwiki	S	Q1485978	18
dewiki	X	Q1485978	130
wikidatawiki	L.en	Q1485978	5
dewiki	T	Q1485978	130
itwiki	S	Q9087432	47
enwiki	S	Q284663	862
plwiki	S	Q284663	156
ptwiki	S	Q284663	21
eswiki	S	Q284663	331
itwiki	S	Q284663	201
eswiki	X	Q284663	331
dewiki	S	Q1331930	2457
enwiki	S	Q5382324	257
nlwiki	S	Q5382324	12
specieswiki	S	Q5382324	14
svwiki	S	Q5382324	19
specieswiki	X	Q5382324	14
enwiki	X	Q5382324	257
nlwiki	O	Q5382324	12
svwiki	O	Q5382324	19
specieswiki	T	Q5382324	14
enwiki	T	Q5382324	257
ruwiki	S	Q4309825	293
enwiki	S	Q4309825	1510
ruwiki	X	Q4309825	293
ruwiki	O	Q4309825	293
ruwiki	T	Q4309825	293
eowiki	S	Q8709308	7
mkwiki	S	Q8709308	5
eswiki	S	Q8709308	566
trwiki	S	Q8709308	109
dewiki	S	Q8709308	506
enwiki	S	Q8709308	648
plwiki	S	Q8709308	1967
fawiki	S	Q8709308	38
frwiki	S	Q8709308	229
elwiki	S	Q8709308	102
ruwiki	S	Q8709308	279
euwiki	S	Q8709308	16
cawiki	S	Q8709308	29
hywiki	S	Q8709308	14
svwiki	S	Q8709308	19
bewiki	S	Q8709308	7
itwiki	S	Q8709308	647
nlwiki	S	Q8709308	33
arwiki	S	Q8709308	217
ptwiki	S	Q8709308	40
commonswiki	S	Q8709308	3165
ruwiki	X	Q8709308	279
euwiki	X	Q8709308	16
cawiki	X	Q8709308	29
bewiki	X	Q8709308	7
itwiki	X	Q8709308	647
arwiki	X	Q8709308	217
ruwiki	O	Q8709308	279
eowiki	O	Q8709308	7
enwiki	O	Q8709308	648
bewiki	O	Q8709308	7
cawiki	O	Q8709308	29
fawiki	O	Q8709308	38
euwiki	O	Q8709308	16
elwiki	O	Q8709308	102
ruwiki	T	Q8709308	279
euwiki	T	Q8709308	16
cawiki	T	Q8709308	29
bewiki	T	Q8709308	7
itwiki	T	Q8709308	647
arwiki	T	Q8709308	217
zhwiki	L.zh-sg	Q14125760	2
zhwiki	L.zh-cn	Q14125760	2
zhwiki	L.zh-hans	Q14125760	2
zhwiki	L.zh-tw	Q14125760	2
zhwiki	L.zh-mo	Q14125760	2
zhwiki	L.zh-hant	Q14125760	2
zhwiki	X	Q14125760	59
zhwiki	L.zh-hk	Q14125760	2
zhwiki	L.zh	Q14125760	2
zhwiki	L.en	Q14125760	2
dawiki	S	Q12005598	300
nowiki	S	Q12005598	980
enwiki	X	Q19912216	105
commonswiki	O	Q19912216	26
enwiki	L.en	Q19912216	105
zhwiki	L.zh-sg	Q13906355	2
zhwiki	L.zh-cn	Q13906355	2
zhwiki	L.zh-hans	Q13906355	2
zhwiki	L.zh-tw	Q13906355	2
zhwiki	L.zh-mo	Q13906355	2
zhwiki	L.zh-hant	Q13906355	2
zhwiki	X	Q13906355	66
zhwiki	L.zh-hk	Q13906355	2
zhwiki	L.zh	Q13906355	2
zhwiki	L.en	Q13906355	2
enwiki	S	Q20080963	12747
eswiki	S	Q20080963	9429
eswiki	X	Q20080963	9429
eswiki	O	Q20080963	9429
eswiki	T	Q20080963	9429
cebwiki	S	Q26990305	0
svwiki	S	Q26990305	1
svwiki	X	Q26990305	1
svwiki	O	Q26990305	1
svwiki	T	Q26990305	1
wikidatawiki	L.en	Q25252459	351
enwiki	S	Q5531260	277
warwiki	S	Q3752749	1
euwiki	S	Q3752749	0
nlwiki	S	Q3752749	16
svwiki	S	Q3752749	0
cawiki	S	Q3752749	9
enwiki	S	Q3752749	139
ptwiki	S	Q3752749	24
eswiki	S	Q3752749	39
cebwiki	S	Q3752749	0
svwiki	X	Q3752749	0
eswiki	X	Q3752749	39
nlwiki	O	Q3752749	16
euwiki	O	Q3752749	0
ptwiki	O	Q3752749	24
svwiki	O	Q3752749	0
cawiki	O	Q3752749	9
svwiki	T	Q3752749	0
eswiki	T	Q3752749	39
slwiki	S	Q1975040	126
dewiki	S	Q1975040	125
slwiki	X	Q1975040	126
slwiki	O	Q1975040	126
slwiki	T	Q1975040	126
eswiki	S	Q6338406	9
eswiki	X	Q6338406	9
jawiki	S	Q11412923	2676
cebwiki	S	Q22516210	1
svwiki	S	Q22516210	2
cebwiki	X	Q22516210	1
svwiki	X	Q22516210	2
svwiki	O	Q22516210	2
cebwiki	T	Q22516210	1
svwiki	T	Q22516210	2
arwiki	S	Q8947762	23
enwiki	S	Q8947762	1799
cywiki	S	Q8947762	5
commonswiki	S	Q8947762	84
arwiki	X	Q8947762	23
enwiki	O	Q8947762	1799
arwiki	T	Q8947762	23
nlwiki	S	Q13223817	6
svwiki	S	Q13223817	11
viwiki	S	Q13223817	1
svwiki	X	Q13223817	11
nlwiki	O	Q13223817	6
svwiki	O	Q13223817	11
svwiki	T	Q13223817	11
svwiki	S	Q22520934	0
svwiki	X	Q22520934	0
svwiki	O	Q22520934	0
svwiki	T	Q22520934	0
jawiki	S	Q11416555	1012
jawiki	S	Q11275471	2722
enwiki	S	Q25155044	17
enwiki	S	Q14440302	18
frwiki	S	Q14440302	5
fiwiki	S	Q14440302	4
zhwiki	L.zh-sg	Q13808662	2
zhwiki	L.zh-cn	Q13808662	2
zhwiki	L.zh-hans	Q13808662	2
zhwiki	L.zh-tw	Q13808662	2
zhwiki	L.zh-mo	Q13808662	2
zhwiki	L.zh-hant	Q13808662	2
zhwiki	X	Q13808662	42
zhwiki	L.zh-hk	Q13808662	2
zhwiki	L.zh	Q13808662	2
zhwiki	L.en	Q13808662	2
itwiki	S	Q4023031	195
enwiki	S	Q4023031	3599
itwiki	X	Q4023031	195
itwiki	T	Q4023031	195
warwiki	S	Q14990355	0
cebwiki	S	Q14990355	0
svwiki	S	Q14990355	0
rowiki	S	Q14990355	0
warwiki	X	Q14990355	0
cebwiki	X	Q14990355	0
svwiki	X	Q14990355	0
rowiki	X	Q14990355	0
rowiki	T	Q14990355	0
enwiki	S	Q14375158	18
frwiki	S	Q14375158	8
dewiki	S	Q14375158	28
ptwiki	S	Q10364100	4300
ptwiki	O	Q10364100	4300
plwiki	S	Q9306663	57
itwiki	S	Q1346206	395
enwiki	S	Q1346206	1603
dewiki	S	Q1346206	426
enwiki	S	Q27656754	134
enwiki	O	Q27656754	134
frwiki	S	Q3190901	1678
frwiki	X	Q3190901	1678
dewiki	L.de	Q3190901	3669
frwiki	T	Q3190901	1678
dewiki	T	Q3190901	3669
wikidatawiki	L.en	Q3190901	2
dewiki	L.en	Q3190901	3669
commonswiki	S	Q19319598	1
dewiki	S	Q19319598	9
zhwiki	S	Q5019166	22
cebwiki	S	Q5019166	2
enwiki	S	Q5019166	157
dewiki	S	Q5019166	38
nnwiki	S	Q5019166	1
svwiki	S	Q5019166	0
nnwiki	X	Q5019166	1
enwiki	X	Q5019166	157
cebwiki	X	Q5019166	2
svwiki	X	Q5019166	0
zhwiki	X	Q5019166	22
nnwiki	O	Q5019166	1
svwiki	O	Q5019166	0
nnwiki	T	Q5019166	1
enwiki	T	Q5019166	157
cebwiki	T	Q5019166	2
svwiki	T	Q5019166	0
zhwiki	T	Q5019166	22
viwiki	S	Q15584967	2
eswiki	S	Q1665076	1952
dewiki	S	Q1665076	887
eswiki	X	Q1665076	1952
dewiki	X	Q1665076	887
eswiki	O	Q1665076	1952
eswiki	T	Q1665076	1952
dewiki	T	Q1665076	887
enwiki	S	Q7763649	3564
nlwiki	S	Q1918706	86
nlwiki	O	Q1918706	86
itwiki	S	Q3740473	660
viwiki	S	Q15374821	3
dawiki	S	Q12303559	39
plwiki	S	Q9129489	14965
plwiki	O	Q9129489	14965
fawiki	S	Q6463929	279
wikidatawiki	L.en	Q6463929	1
itwiki	S	Q3659208	251
itwiki	X	Q3659208	251
itwiki	T	Q3659208	251
commonswiki	S	Q1425828	25
dewiki	S	Q1425828	1861
urwiki	S	Q14863974	127
sdwiki	S	Q14863974	26
enwiki	S	Q14863974	13381
enwiki	O	Q14863974	13381
srwikinews	S	Q17756116	0
tewiki	S	Q15692164	2
kkwiki	S	Q12561680	48
cebwiki	S	Q22458508	0
svwiki	S	Q22458508	1
svwiki	X	Q22458508	1
svwiki	O	Q22458508	1
svwiki	T	Q22458508	1
enwiki	S	Q6925365	5412
enwiki	X	Q6925365	5412
enwiki	T	Q6925365	5412
nlwiki	S	Q1969298	81
enwiki	S	Q1969298	153
enwiki	X	Q1969298	153
nlwiki	O	Q1969298	81
enwiki	T	Q1969298	153
enwiki	L.en	Q1969298	153
enwiki	S	Q8304296	21
enwiki	X	Q8304296	21
enwiki	S	Q7563458	0
